path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150819.tsv,4012683,tabular,1.2797818183898926
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120509.tsv,3899524,tabular,1.1537449359893799
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/PI_OME.xml,9278,json/xml,0.004050016403198242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150205.tsv,2371136,tabular,1.275615930557251
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20131228.tsv,3496211,tabular,1.329435110092163
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/PI_OME.pdf,12726,freetext,0.6597940921783447
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20131016.tsv,4483173,tabular,1.6810402870178223
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120526.tsv,4732377,tabular,1.4101920127868652
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20140614.tsv,3645189,tabular,1.4547820091247559
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150808.tsv,3952020,tabular,1.4510138034820557
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150517.tsv,3626807,tabular,1.4532957077026367
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20111210.tsv,4708633,tabular,1.418867826461792
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110119.tsv,3605983,tabular,1.1951289176940918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20140528.tsv,3831768,tabular,1.9269609451293945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120801.tsv,3724262,tabular,1.009678840637207
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110108_to_642B20111221_metadata.xls,51200,freetext,1.9950950145721436
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110108.tsv,4846844,tabular,2.139335870742798
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20140517.tsv,3809655,tabular,2.583691120147705
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150711.tsv,3590728,tabular,1.3599092960357666
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120830.tsv,2264263,tabular,0.9337599277496338
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20141015.tsv,3643935,tabular,1.3354158401489258
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120428.tsv,3756536,tabular,0.9919140338897705
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150722.tsv,3793187,tabular,1.4468910694122314
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150108.tsv,2832396,tabular,1.153780221939087
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110706.tsv,1944079,tabular,0.7893548011779785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20130108_to_642B20131130_metadata.xls,54784,freetext,1.20625901222229
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20131130.tsv,4876874,tabular,2.487652063369751
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20111221.tsv,4544529,tabular,1.340324878692627
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150527.tsv,3555109,tabular,1.3341801166534424
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20141210.tsv,4111615,tabular,1.314141035079956
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20140430.tsv,3940926,tabular,1.2854499816894531
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20141101.tsv,3595016,tabular,1.5653738975524902
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20141129.tsv,3819393,tabular,1.427628993988037
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120107_to_64B20121220_metadata.xls,60416,freetext,2.7172489166259766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20141112.tsv,3762759,tabular,1.4847099781036377
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110413.tsv,4682730,tabular,1.6106009483337402
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20111123.tsv,3931308,tabular,1.006014108657837
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150624.tsv,3764927,tabular,1.4113187789916992
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20120704.tsv,3910919,tabular,1.10784912109375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150222.tsv,3572210,tabular,1.4056110382080078
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20130918.tsv,5142041,tabular,1.6146810054779053
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110216.tsv,3444332,tabular,1.266516923904419
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20150430.tsv,3569058,tabular,1.5655651092529297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/642B/642B20110820.tsv,4924480,tabular,1.6496620178222656
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WB/metadata.docx,86192,unknown,2.109711170196533
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WB/49WB20141025.tsv,582668,tabular,0.17293500900268555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WB/49WB20151026.tsv,869877,tabular,0.45905470848083496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WB/49WB20150508.tsv,315105,tabular,0.22549915313720703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/49WB/49WB20150801.tsv,659736,tabular,0.3639397621154785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/OCEAN Mercury Metadata Station P.pdf,45481,freetext,0.6694667339324951
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/18VC19770108.tsv,23838,tabular,0.119232177734375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/2010_Wong_et_al_DSR1.pdf,3208539,freetext,52.72320485115051
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/18VC19780211.tsv,41832,tabular,0.18089699745178223
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/18VC19771203.tsv,69886,tabular,0.1435708999633789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/18VC/18VC19770910.tsv,79160,tabular,0.15457510948181152
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20121115.tsv,47768,tabular,0.08803296089172363
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20130226.tsv,12837,tabular,0.07920598983764648
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/PI_OME.xml,8972,json/xml,0.00392913818359375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/PI_OME.pdf,11944,freetext,0.48668503761291504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20130318.tsv,145404,tabular,0.13541579246520996
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20140607.tsv,549983,tabular,0.11704516410827637
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20130109.tsv,4016,tabular,0.06913399696350098
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/README,367,freetext,0.036280155181884766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20130502.tsv,221017,tabular,0.13195228576660156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/74JC20130715.tsv,252240,tabular,0.14317798614501953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/JCR_2013_map.jpg,159555,image,9.298324584960938e-05
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/OCEAN Mercury Metadata James_C_Ross_2013.pdf,200992,freetext,0.7293808460235596
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/74JC/JCR_PML_2013_pCO2_metadata.xls,34816,freetext,0.7260818481445312
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1310_Readme.xml.pdf,75840,freetext,1.6082508563995361
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1312_Readme.xml,12854,json/xml,0.008162975311279297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/64RJ20131017.tsv,410118,tabular,0.13980603218078613
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1309_Readme.xml,13416,unknown,0.23832082748413086
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/64RJ20131029.tsv,493287,tabular,0.20533204078674316
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1312_Readme.xml.pdf,75696,freetext,1.3520231246948242
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1313_Readme.xml.pdf,75664,freetext,1.421335220336914
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1310_Readme.xml,12946,unknown,0.3835911750793457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/64RJ20130906.tsv,572460,tabular,0.1658027172088623
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1309_Readme.xml.pdf,76799,freetext,1.5532948970794678
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/Reykj-1313_Readme.xml,12851,json/xml,0.0046961307525634766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/64RJ/64RJ20130918.tsv,721648,tabular,0.16241788864135742
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/2014_CapBlanche_Metadata.xml,13645,json/xml,0.004266023635864258
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/2014_CapBlanche_Metadata.pdf,26873,freetext,1.0550527572631836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20140201.tsv,1383169,tabular,0.2852013111114502
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20141113.tsv,1328558,tabular,0.3143289089202881
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20140718.tsv,1223794,tabular,0.3068699836730957
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20140523.tsv,1354651,tabular,0.362001895904541
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20140912.tsv,1367629,tabular,0.33751821517944336
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AG5W/AG5W20140327.tsv,1443081,tabular,0.31360316276550293
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PI_OME.xml,11427,json/xml,0.004815101623535156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140811.tsv,735151,tabular,0.3081328868865967
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PI_OME.pdf,12754,freetext,0.793842077255249
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20141114.tsv,723994,tabular,0.35405397415161133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150623.tsv,375327,tabular,0.18600893020629883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140427.tsv,303090,tabular,0.27802109718322754
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140625.tsv,300758,tabular,0.41214585304260254
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20141212.tsv,851249,tabular,0.40577006340026855
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140910.tsv,311920,tabular,0.3576209545135498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20141011.tsv,307194,tabular,0.2422640323638916
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/NIES_Cruise_Metadata_NC2_108E-121W.xlsx,33514,tabular,0.06473493576049805
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150520.tsv,415747,tabular,0.28693389892578125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150723.tsv,415823,tabular,0.2935009002685547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20141028.tsv,302443,tabular,0.26403212547302246
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150316.tsv,389467,tabular,0.2870199680328369
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150504.tsv,397329,tabular,0.2174968719482422
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140925.tsv,269578,tabular,0.30317115783691406
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150707.tsv,366915,tabular,0.22801995277404785
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140528.tsv,284535,tabular,0.21607708930969238
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140714.tsv,679762,tabular,0.31210923194885254
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140513.tsv,307668,tabular,0.21774816513061523
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150924.tsv,811280,tabular,0.3406548500061035
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150605.tsv,435804,tabular,0.2714998722076416
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150809.tsv,363389,tabular,0.2758913040161133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140612.tsv,353766,tabular,0.2910020351409912
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150401.tsv,363407,tabular,0.476747989654541
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20140411.tsv,342657,tabular,0.2793881893157959
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150416.tsv,446193,tabular,0.23165678977966309
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PANC/PANC20150826.tsv,735551,tabular,0.37970781326293945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150406_Readme.pdf,75846,freetext,1.5215873718261719
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150306.tsv,198725,tabular,0.11229586601257324
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150306_Readme.pdf,75694,freetext,1.3794529438018799
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150417_Readme.xml,12654,json/xml,0.012689828872680664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/PI_OME.xml,12015,json/xml,0.004289150238037109
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150306_Readme.xml,12654,json/xml,0.004503965377807617
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150406_Readme.xml,12699,json/xml,0.00425410270690918
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/PI_OME.pdf,13664,freetext,0.7437088489532471
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150417_Readme.pdf,75681,freetext,1.5053110122680664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150316.tsv,336395,tabular,0.1857771873474121
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150511.tsv,316301,tabular,0.25481319427490234
